sentence	label
It could not be unknown to them that the hopes and expectations of the great body of citizens , throughout this great empire , were turned with the keenest anxiety to the event of their deliberations .They had every reason to believe that the contrary sentiments agitated the minds and bosoms of every external and internal foe to the liberty and prosperity of the United States .They had seen in the origin and progress of the experiment , the alacrity with which the PROPOSITION , made by a single State ( Virginia ) , towards a partial amendment of the Confederation , had been attended to and promoted .They had seen the LIBERTY ASSUMED by a VERY FEW deputies from a VERY FEW States , convened at Annapolis , of recommending a great and critical object , wholly foreign to their commission , not only justified by the public opinion , but actually carried into effect by twelve out of the thirteen States .They had seen , in a variety of instances , assumptions by Congress , not only of recommendatory , but of operative , powers , warranted , in the public estimation , by occasions and objects infinitely less urgent than those by which their conduct was to be governed .They must have reflected , that in all great changes of established governments , forms ought to give way to substance ; that a rigid adherence in such cases to the former , would render nominal and nugatory the transcendent and precious right of the people to `` abolish or alter their governments as to them shall seem most likely to effect their safety and happiness , `` 2 since it is impossible for the people spontaneously and universally to move in concert towards their object ; and it is therefore essential that such changes be instituted by some INFORMAL AND UNAUTHORIZED PROPOSITIONS , made by some patriotic and respectable citizen or number of citizens .	1
They were introduced by Charles VII .of France .All Europe has followed , or been forced into , the example .Had the example not been followed by other nations , all Europe must long ago have worn the chains of a universal monarch .Were every nation except France now to disband its peace establishments , the same event might follow .The veteran legions of Rome were an overmatch for the undisciplined valor of all other nations and rendered her the mistress of the world .Not the less true is it , that the liberties of Rome proved the final victim to her military triumphs ; and that the liberties of Europe , as far as they ever existed , have , with few exceptions , been the price of her military establishments .A standing force , therefore , is a dangerous , at the same time that it may be a necessary , provision .On the smallest scale it has its inconveniences .On an extensive scale its consequences may be fatal .On any scale it is an object of laudable circumspection and precaution .A wise nation will combine all these considerations ; and , whilst it does not rashly preclude itself from any resource which may become essential to its safety , will exert all its prudence in diminishing both the necessity and the danger of resorting to one which may be inauspicious to its liberties .	1
But neither the common nor the statute law of that , or of any other nation , ought to be a standard for the proceedings of this , unless previously made its own by legislative adoption .The meaning of the term , as defined in the codes of the several States , would be as impracticable as the former would be a dishonorable and illegitimate guide .It is not precisely the same in any two of the States ; and varies in each with every revision of its criminal laws .For the sake of certainty and uniformity , therefore , the power of defining felonies in this case was in every respect necessary and proper .The regulation of foreign commerce , having fallen within several views which have been taken of this subject , has been too fully discussed to need additional proofs here of its being properly submitted to the federal administration .It were doubtless to be wished , that the power of prohibiting the importation of slaves had not been postponed until the year 1808 , or rather that it had been suffered to have immediate operation .But it is not difficult to account , either for this restriction on the general government , or for the manner in which the whole clause is expressed .It ought to be considered as a great point gained in favor of humanity , that a period of twenty years may terminate forever , within these States , a traffic which has so long and so loudly upbraided the barbarism of modern policy ; that within that period , it will receive a considerable discouragement from the federal government , and may be totally abolished , by a concurrence of the few States which continue the unnatural traffic , in the prohibitory example which has been given by so great a majority of the Union .	1
Happy would it be for the unfortunate Africans , if an equal prospect lay before them of being redeemed from the oppressions of their European brethren ! Attempts have been made to pervert this clause into an objection against the Constitution , by representing it on one side as a criminal toleration of an illicit practice , and on another as calculated to prevent voluntary and beneficial emigrations from Europe to America .I mention these misconstructions , not with a view to give them an answer , for they deserve none , but as specimens of the manner and spirit in which some have thought fit to conduct their opposition to the proposed government .The powers included in the THIRD class are those which provide for the harmony and proper intercourse among the States .Under this head might be included the particular restraints imposed on the authority of the States , and certain powers of the judicial department ; but the former are reserved for a distinct class , and the latter will be particularly examined when we arrive at the structure and organization of the government .I shall confine myself to a cursory review of the remaining powers comprehended under this third description , to wit : to regulate commerce among the several States and the Indian tribes ; to coin money , regulate the value thereof , and of foreign coin ; to provide for the punishment of counterfeiting the current coin and secureties of the United States ; to fix the standard of weights and measures ; to establish a uniform rule of naturalization , and uniform laws of bankruptcy , to prescribe the manner in which the public acts , records , and judicial proceedings of each State shall be proved , and the effect they shall have in other States ; and to establish post offices and post roads .	1
The new Constitution has accordingly , with great propriety , made provision against them , and all others proceeding from the defect of the Confederation on this head , by authorizing the general government to establish a uniform rule of naturalization throughout the United States .The power of establishing uniform laws of bankruptcy is so intimately connected with the regulation of commerce , and will prevent so many frauds where the parties or their property may lie or be removed into different States , that the expediency of it seems not likely to be drawn into question .The power of prescribing by general laws , the manner in which the public acts , records and judicial proceedings of each State shall be proved , and the effect they shall have in other States , is an evident and valuable improvement on the clause relating to this subject in the articles of Confederation .The meaning of the latter is extremely indeterminate , and can be of little importance under any interpretation which it will bear .The power here established may be rendered a very convenient instrument of justice , and be particularly beneficial on the borders of contiguous States , where the effects liable to justice may be suddenly and secretly translated , in any stage of the process , within a foreign jurisdiction .The power of establishing post roads must , in every view , be a harmless power , and may , perhaps , by judicious management , become productive of great public conveniency .	1
Restrictions on the Authority of the Several States From the New York Packet .Friday , January 25 , 1788 .To the People of the State of New York : A FIFTH class of provisions in favor of the federal authority consists of the following restrictions on the authority of the several States:1 . `` No State shall enter into any treaty , alliance , or confederation ; grant letters of marque and reprisal ; coin money ; emit bills of credit ; make any thing but gold and silver a legal tender in payment of debts ; pass any bill of attainder , ex-post-facto law , or law impairing the obligation of contracts ; or grant any title of nobility . `` The prohibition against treaties , alliances , and confederations makes a part of the existing articles of Union ; and for reasons which need no explanation , is copied into the new Constitution .The prohibition of letters of marque is another part of the old system , but is somewhat extended in the new .According to the former , letters of marque could be granted by the States after a declaration of war ; according to the latter , these licenses must be obtained , as well during war as previous to its declaration , from the government of the United States .This alteration is fully justified by the advantage of uniformity in all points which relate to foreign powers ; and of immediate responsibility to the nation in all those for whose conduct the nation itself is to be responsible .	1
In addition to these persuasive considerations , it may be observed , that the same reasons which show the necessity of denying to the States the power of regulating coin , prove with equal force that they ought not to be at liberty to substitute a paper medium in the place of coin .Had every State a right to regulate the value of its coin , there might be as many different currencies as States , and thus the intercourse among them would be impeded ; retrospective alterations in its value might be made , and thus the citizens of other States be injured , and animosities be kindled among the States themselves .The subjects of foreign powers might suffer from the same cause , and hence the Union be discredited and embroiled by the indiscretion of a single member .No one of these mischiefs is less incident to a power in the States to emit paper money , than to coin gold or silver .The power to make any thing but gold and silver a tender in payment of debts , is withdrawn from the States , on the same principle with that of issuing a paper currency .Bills of attainder , ex-post-facto laws , and laws impairing the obligation of contracts , are contrary to the first principles of the social compact , and to every principle of sound legislation .The two former are expressly prohibited by the declarations prefixed to some of the State constitutions , and all of them are prohibited by the spirit and scope of these fundamental charters .	1
If , to avoid this consequence , they had attempted a partial enumeration of the exceptions , and described the residue by the general terms , NOT NECESSARY OR PROPER , it must have happened that the enumeration would comprehend a few of the excepted powers only ; that these would be such as would be least likely to be assumed or tolerated , because the enumeration would of course select such as would be least necessary or proper ; and that the unnecessary and improper powers included in the residuum , would be less forcibly excepted , than if no partial enumeration had been made .Had the Constitution been silent on this head , there can be no doubt that all the particular powers requisite as means of executing the general powers would have resulted to the government , by unavoidable implication .No axiom is more clearly established in law , or in reason , than that wherever the end is required , the means are authorized ; wherever a general power to do a thing is given , every particular power necessary for doing it is included .Had this last method , therefore , been pursued by the convention , every objection now urged against their plan would remain in all its plausibility ; and the real inconveniency would be incurred of not removing a pretext which may be seized on critical occasions for drawing into question the essential powers of the Union .	1
Was , then , the American Revolution effected , was the American Confederacy formed , was the precious blood of thousands spilt , and the hard-earned substance of millions lavished , not that the people of America should enjoy peace , liberty , and safety , but that the government of the individual States , that particular municipal establishments , might enjoy a certain extent of power , and be arrayed with certain dignities and attributes of sovereignty ? We have heard of the impious doctrine in the Old World , that the people were made for kings , not kings for the people .Is the same doctrine to be revived in the New , in another shape that the solid happiness of the people is to be sacrificed to the views of political institutions of a different form ? It is too early for politicians to presume on our forgetting that the public good , the real welfare of the great body of the people , is the supreme object to be pursued ; and that no form of government whatever has any other value than as it may be fitted for the attainment of this object .Were the plan of the convention adverse to the public happiness , my voice would be , Reject the plan .Were the Union itself inconsistent with the public happiness , it would be , Abolish the Union .In like manner , as far as the sovereignty of the States can not be reconciled to the happiness of the people , the voice of every good citizen must be , Let the former be sacrificed to the latter .	1
How far the sacrifice is necessary , has been shown .How far the unsacrificed residue will be endangered , is the question before us .Several important considerations have been touched in the course of these papers , which discountenance the supposition that the operation of the federal government will by degrees prove fatal to the State governments .The more I revolve the subject , the more fully I am persuaded that the balance is much more likely to be disturbed by the preponderancy of the last than of the first scale .We have seen , in all the examples of ancient and modern confederacies , the strongest tendency continually betraying itself in the members , to despoil the general government of its authorities , with a very ineffectual capacity in the latter to defend itself against the encroachments .Although , in most of these examples , the system has been so dissimilar from that under consideration as greatly to weaken any inference concerning the latter from the fate of the former , yet , as the States will retain , under the proposed Constitution , a very extensive portion of active sovereignty , the inference ought not to be wholly disregarded .In the Achaean league it is probable that the federal head had a degree and species of power , which gave it a considerable likeness to the government framed by the convention .The Lycian Confederacy , as far as its principles and form are transmitted , must have borne a still greater analogy to it .	1
It is true , that the Confederacy is to possess , and may exercise , the power of collecting internal as well as external taxes throughout the States ; but it is probable that this power will not be resorted to , except for supplemental purposes of revenue ; that an option will then be given to the States to supply their quotas by previous collections of their own ; and that the eventual collection , under the immediate authority of the Union , will generally be made by the officers , and according to the rules , appointed by the several States .Indeed it is extremely probable , that in other instances , particularly in the organization of the judicial power , the officers of the States will be clothed with the correspondent authority of the Union .Should it happen , however , that separate collectors of internal revenue should be appointed under the federal government , the influence of the whole number would not bear a comparison with that of the multitude of State officers in the opposite scale .Within every district to which a federal collector would be allotted , there would not be less than thirty or forty , or even more , officers of different descriptions , and many of them persons of character and weight , whose influence would lie on the side of the State .The powers delegated by the proposed Constitution to the federal government are few and defined .	1
Those which are to remain in the State governments are numerous and indefinite .The former will be exercised principally on external objects , as war , peace , negotiation , and foreign commerce ; with which last the power of taxation will , for the most part , be connected .The powers reserved to the several States will extend to all the objects which , in the ordinary course of affairs , concern the lives , liberties , and properties of the people , and the internal order , improvement , and prosperity of the State .The operations of the federal government will be most extensive and important in times of war and danger ; those of the State governments , in times of peace and security .As the former periods will probably bear a small proportion to the latter , the State governments will here enjoy another advantage over the federal government .The more adequate , indeed , the federal powers may be rendered to the national defense , the less frequent will be those scenes of danger which might favor their ascendancy over the governments of the particular States .If the new Constitution be examined with accuracy and candor , it will be found that the change which it proposes consists much less in the addition of NEW POWERS to the Union , than in the invigoration of its ORIGINAL POWERS .The regulation of commerce , it is true , is a new power ; but that seems to be an addition which few oppose , and from which no apprehensions are entertained .	1
It was engaged , too , in a course of measures which had for their object the protection of everything that was dear , and the acquisition of everything that could be desirable to the people at large .It was , nevertheless , invariably found , after the transient enthusiasm for the early Congresses was over , that the attention and attachment of the people were turned anew to their own particular governments ; that the federal council was at no time the idol of popular favor ; and that opposition to proposed enlargements of its powers and importance was the side usually taken by the men who wished to build their political consequence on the prepossessions of their fellow-citizens .If , therefore , as has been elsewhere remarked , the people should in future become more partial to the federal than to the State governments , the change can only result from such manifest and irresistible proofs of a better administration , as will overcome all their antecedent propensities .And in that case , the people ought not surely to be precluded from giving most of their confidence where they may discover it to be most due ; but even in that case the State governments could have little to apprehend , because it is only within a certain sphere that the federal power can , in the nature of things , be advantageously administered .The remaining points on which I propose to compare the federal and State governments , are the disposition and the faculty they may respectively possess , to resist and frustrate the measures of each other .	1
The only refuge left for those who prophesy the downfall of the State governments is the visionary supposition that the federal government may previously accumulate a military force for the projects of ambition .The reasonings contained in these papers must have been employed to little purpose indeed , if it could be necessary now to disprove the reality of this danger .That the people and the States should , for a sufficient period of time , elect an uninterrupted succession of men ready to betray both ; that the traitors should , throughout this period , uniformly and systematically pursue some fixed plan for the extension of the military establishment ; that the governments and the people of the States should silently and patiently behold the gathering storm , and continue to supply the materials , until it should be prepared to burst on their own heads , must appear to every one more like the incoherent dreams of a delirious jealousy , or the misjudged exaggerations of a counterfeit zeal , than like the sober apprehensions of genuine patriotism .Extravagant as the supposition is , let it however be made .Let a regular army , fully equal to the resources of the country , be formed ; and let it be entirely at the devotion of the federal government ; still it would not be going too far to say , that the State governments , with the people on their side , would be able to repel the danger .	1
The highest number to which , according to the best computation , a standing army can be carried in any country , does not exceed one hundredth part of the whole number of souls ; or one twenty-fifth part of the number able to bear arms .This proportion would not yield , in the United States , an army of more than twenty-five or thirty thousand men .To these would be opposed a militia amounting to near half a million of citizens with arms in their hands , officered by men chosen from among themselves , fighting for their common liberties , and united and conducted by governments possessing their affections and confidence .It may well be doubted , whether a militia thus circumstanced could ever be conquered by such a proportion of regular troops .Those who are best acquainted with the last successful resistance of this country against the British arms , will be most inclined to deny the possibility of it .Besides the advantage of being armed , which the Americans possess over the people of almost every other nation , the existence of subordinate governments , to which the people are attached , and by which the militia officers are appointed , forms a barrier against the enterprises of ambition , more insurmountable than any which a simple government of any form can admit of .Notwithstanding the military establishments in the several kingdoms of Europe , which are carried as far as the public resources will bear , the governments are afraid to trust the people with arms .	1
It declares `` that the legislative department shall never exercise the executive and judicial powers , or either of them ; the executive shall never exercise the legislative and judicial powers , or either of them ; the judicial shall never exercise the legislative and executive powers , or either of them. `` This declaration corresponds precisely with the doctrine of Montesquieu , as it has been explained , and is not in a single point violated by the plan of the convention .It goes no farther than to prohibit any one of the entire departments from exercising the powers of another department .In the very Constitution to which it is prefixed , a partial mixture of powers has been admitted .The executive magistrate has a qualified negative on the legislative body , and the Senate , which is a part of the legislature , is a court of impeachment for members both of the executive and judiciary departments .The members of the judiciary department , again , are appointable by the executive department , and removable by the same authority on the address of the two legislative branches .Lastly , a number of the officers of government are annually appointed by the legislative department .As the appointment to offices , particularly executive offices , is in its nature an executive function , the compilers of the Constitution have , in this last point at least , violated the rule established by themselves .	1
In a government where numerous and extensive prerogatives are placed in the hands of an hereditary monarch , the executive department is very justly regarded as the source of danger , and watched with all the jealousy which a zeal for liberty ought to inspire .In a democracy , where a multitude of people exercise in person the legislative functions , and are continually exposed , by their incapacity for regular deliberation and concerted measures , to the ambitious intrigues of their executive magistrates , tyranny may well be apprehended , on some favorable emergency , to start up in the same quarter .But in a representative republic , where the executive magistracy is carefully limited ; both in the extent and the duration of its power ; and where the legislative power is exercised by an assembly , which is inspired , by a supposed influence over the people , with an intrepid confidence in its own strength ; which is sufficiently numerous to feel all the passions which actuate a multitude , yet not so numerous as to be incapable of pursuing the objects of its passions , by means which reason prescribes ; it is against the enterprising ambition of this department that the people ought to indulge all their jealousy and exhaust all their precautions .The legislative department derives a superiority in our governments from other circumstances .Its constitutional powers being at once more extensive , and less susceptible of precise limits , it can , with the greater facility , mask , under complicated and indirect measures , the encroachments which it makes on the co-ordinate departments .	1
This advantage must be increased by the consciousness , felt by the same side of being supported in its demands by right , by reason , and by the Constitution ; and the consciousness , on the opposite side , of contending against the force of all these solemn considerations .It is farther to be considered , that in the gradation between the smallest and largest States , there are several , which , though most likely in general to arrange themselves among the former are too little removed in extent and population from the latter , to second an opposition to their just and legitimate pretensions .Hence it is by no means certain that a majority of votes , even in the Senate , would be unfriendly to proper augmentations in the number of representatives .It will not be looking too far to add , that the senators from all the new States may be gained over to the just views of the House of Representatives , by an expedient too obvious to be overlooked .As these States will , for a great length of time , advance in population with peculiar rapidity , they will be interested in frequent reapportionments of the representatives to the number of inhabitants .The large States , therefore , who will prevail in the House of Representatives , will have nothing to do but to make reapportionments and augmentations mutually conditions of each other ; and the senators from all the most growing States will be bound to contend for the latter , by the interest which their States will feel in the former .	1
